Id,Value
49124,12.130474551189058
49125,11.915755088924103
49127,11.583064751352042
49128,11.809039042580117
49129,11.599268608797594
49130,11.800204289986588
49132,12.975467874312859
49133,11.581054782334183
49134,12.67886843402968
49136,12.659786064681544
49137,12.159937343272647
49138,11.998219158474118
49139,11.590109055532679
49140,11.854937302738898
49141,11.978972850491704
49142,11.686988607779274
49143,11.783440197375354
49145,11.82961590641321
49146,12.213268527409147
49148,11.252887285389024
49149,12.334792764044973
49150,11.845200870838775
49151,12.03849645670004
49152,12.052547656139026
49153,12.04131229348769
49154,12.151948797099527
49155,12.707608914309064
49156,11.39911416276411
49157,11.386542397592269
49158,11.680700056565593
49160,11.613013789373857
49161,11.538640979874854
49162,11.871738540384586
49163,11.963057771296171
49164,11.86749246939042
49165,11.258872902446841
49166,12.162245436731125
49168,11.95142761634499
49169,11.615838813168187
49170,12.187709536792653
49171,12.176651473101813
49172,11.414236924189849
49173,12.052457915860048
49174,12.118971848963364
49175,11.376588937353244
49176,12.032433604439817
49177,11.774009266065258
49179,11.6687420186166
49180,11.92720053329641
49181,11.773843764800583
49183,12.15916159368568
49184,12.166610575164093
49185,11.47961669748044
49186,12.466915484486467
49188,11.64849126485842
49189,11.13859912756107
49190,11.793362928893039
49191,12.000475349190964
49192,11.970745325843428
49196,12.34506205061025
49197,12.294020726574615
49198,12.564696769704772
49199,11.70917271244561
49200,11.698554591483964
49201,11.808071886801416
49202,11.905359470611547
49203,12.44370480136778
49204,11.365578302585249
49206,12.704897026289773
49207,12.29382200588953
49208,14.464832354491376
49209,11.884155088467404
49210,12.208386153298298
49211,12.865949975948213
49212,11.594072515825568
49213,12.157879091361051
49214,12.17678154507588
49215,11.923943453756001
49216,12.157159470467871
49217,11.4394435658059
49219,11.276224761788168
49220,11.277596447180802
49221,11.808227311115829
49222,11.994165018749959
49223,12.259012367817208
49224,11.737548350078173
49225,11.360266892699443
49226,12.18356543566555
49227,12.116264181794419
49228,12.526268995146129
49229,11.605073173751464
49230,12.334325755727585
49231,11.735460450866627
49232,12.643330935213136
49233,12.280548760305164
49234,11.840805346540364
49236,11.777851373450302
49238,11.985013882890721
49240,11.635649546073282
49241,11.563373297583698
49242,11.735687581367152
49243,11.667375794115054
49244,11.292217090560253
49245,12.186941964336446
49247,12.323096108208215
49248,11.926925304927364
49249,12.300441294424742
49250,11.92412344537043
49251,11.63420971601648
49252,11.557434029753233
49254,11.299757302693022
49255,12.14722593482772
49256,11.375424415726323
49257,12.05263153381922
49258,11.738228767439969
49259,12.553234016516283
49260,12.25915478885152
49261,11.57971504842701
49262,12.200223643858848
49263,12.114250999398308
49264,11.568284328371472
49265,11.548136459111056
49266,11.688536624427238
49267,11.790938840570307
49268,11.841346776749281
49269,12.43668292597732
49270,12.014502665320762
49271,11.512018141467884
49272,11.982269303051359
49273,11.711933406009091
49274,11.756821249033854
49275,11.9736734915014
49276,12.207107226694895
49277,11.658858134210305
49278,12.199288771942125
49279,11.801736751632205
49280,12.966805685238091
49281,12.631654694812601
49282,12.255816732200657
49283,11.620651536027019
49285,11.88738185195437
49286,12.063655354430331
49287,11.687160292714891
49288,12.302382040082438
49289,12.02979340208949
49291,11.785327599480329
49292,12.062998006150385
49294,11.749508575654872
49295,11.99477476373381
49296,12.9192971521374
49297,12.020711565076233
49298,12.006210342491302
49299,12.838617021794771
49300,11.389028551078834
49301,12.585979675386005
49302,11.574993536956852
49303,11.886652121483616
49304,11.647285656782618
49305,11.925646893517309
49306,11.76567853853756
49307,11.820676117422844
49308,12.148313331121244
49309,12.1411479017309
49310,11.405619069721476
49311,11.466594314620199
49312,12.328023085182664
49313,12.522295808730798
49314,12.861551274008129
49315,12.628752556521187
49318,10.99509907730981
49319,11.586686329077923
49320,12.64033635319152
49321,11.74956754983766
49322,11.836192263782682
49323,11.615293169748005
49325,11.776937836350463
49327,12.492527272539087
49328,11.728385127016635
49329,11.734404953979054
49330,11.78696410163277
49331,11.39491040475793
49332,12.092263493973055
49333,11.914275501061878
49335,12.031008454993218
49336,11.216502598165187
49337,12.061367604979097
49338,11.478649060740109
49339,11.431507762276375
49340,11.377416974432096
49341,11.653985407457796
49342,11.664587169198924
49343,11.603723279247806
49344,11.876564848563245
49346,12.202926763799052
49348,11.910584572244986
49349,11.62331525587961
49350,12.099555452442484
49352,12.30056943860106
49353,11.577120125359103
49354,12.195238327481066
49355,11.947967016577934
49358,12.2431425295131
49359,11.888590567586101
49360,11.888997110365167
49361,11.939685748834853
49362,11.926088736670215
49364,11.96549918189272
49366,12.078432657723846
49370,11.885897309200422
49371,11.638173701638866
49372,11.797853288622663
49373,12.397656647144805
49374,11.902649698029764
49376,12.011887996958
49377,12.093403235001684
49380,12.122391712125673
49381,11.628085144207061
49382,11.39137323360139
49383,11.661636222710767
49384,11.400249798221093
49387,11.334752368553264
49388,11.793159869124391
49389,12.424705471914907
49390,12.27153641615236
49391,12.326639870961436
49392,11.728036818776737
49393,11.682379154550507
49395,11.724433867018767
49396,11.84732334893985
49397,13.126158356422994
49399,12.003779984190727
49401,11.397433659452547
49402,11.790713631235164
49403,11.740120443028697
49404,11.878333711174967
49406,11.887972819086327
49407,12.617361037369813
49408,12.032123804138308
49409,12.032493997631335
49410,11.729534633550667
49411,11.21128147963448
49413,11.134922916330853
49414,11.699361151759216
49415,11.609595685879638
49416,12.53784384143459
49417,11.666985148498783
49418,12.059650775981547
49419,11.556647758167436
49420,11.796340551653142
49421,13.258626315972913
49422,11.617299630069782
49423,12.342161255123234
49424,12.179862128146022
49425,12.184378323346266
49426,11.737839238589721
49427,11.738302254811549
49428,12.282102432551891
49429,11.764433745862124
49430,12.445268279994075
49431,11.402477935101853
49432,12.21766196441693
49433,11.808174085977491
49434,11.347199277466002
49436,11.935436880296518
49437,11.637331363066794
49438,11.908970859266697
49439,11.348247794556455
49440,11.807246951448574
49441,12.066429332761185
49442,11.645589280012523
49443,12.214903360730105
49444,11.71593792360395
49445,12.647013522923
49447,11.391350871086258
49448,12.45238671135247
49449,12.503195714628463
49451,11.704287355643459
49452,11.808598527644284
49453,11.790574376729499
49454,11.909678167909181
49455,11.772310666433063
49456,11.571119782334312
49457,12.236171683828672
49458,11.839905049183532
49459,11.393261218632118
49460,12.014331352918056
49461,12.246431294925234
49462,12.10912211617108
49463,11.591236678390795
49464,12.62953370190437
49465,12.240979169639031
49467,12.208044151216185
49468,11.831754976275818
49469,11.564308760112349
49470,11.531976094932604
49471,12.152298577670424
49473,11.960267533669558
49474,12.254021874973512
49475,11.767046381972017
49476,11.961846734156802
49477,11.127516884008433
49479,11.135926739149316
49480,12.409884869162035
49481,12.338838047944805
49482,11.62299550716566
49484,11.781078474302047
49485,11.892892942828208
49486,11.637559053848792
49487,12.149053666910037
49489,12.525946061756546
49490,11.608844400194972
49491,11.551947437484525
49494,12.404358629111522
49495,12.014219634522293
49498,11.485718469081611
49499,11.431657210283108
49500,11.704888195727126
49501,11.647627889411002
49502,11.946716442213704
49503,11.879341395628153
49504,12.184057668409787
49505,11.40982505158831
49506,12.268696006958006
49507,11.899595307754673
49508,12.371585553792448
49509,12.2070990632312
49510,11.107136341584058
49511,11.826111975680835
49512,11.635691034256872
49513,12.029493174040294
49514,12.329949348205412
49515,11.723659720262448
49516,11.658147165875555
49517,11.84183628651379
49519,12.157731383253731
49521,11.61390098951475
49522,11.77260281243278
49523,11.773320333161573
49524,12.338946939736912
49526,12.016131533129238
49527,11.804952589390306
49528,12.666854736740245
49529,11.685289659252104
49530,12.280042482117267
49531,11.477675909542222
49532,12.074316030726399
49533,12.064152338223316
49535,11.932282725007074
49536,11.457332639278606
49537,12.310099976123594
49538,11.566488382087268
49539,12.166577907790797
49540,11.917824285987468
49542,11.799449062141726
49543,12.329534395499985
49544,12.201909716236543
49545,12.753426739665453
49546,12.142468667629721
49547,11.83688454413116
49548,11.770635176747536
49549,12.006419133448892
49550,11.667825472559805
49551,11.930635539633057
49552,11.414291027645055
49553,12.051949818037052
49554,11.438736467915481
49555,11.724972780503824
49556,11.502672088915036
49557,11.364589895714962
49558,12.153275224865526
49559,12.270522700012636
49560,11.65639579291293
49561,11.074072564232715
49562,11.822849714510745
49563,11.382748491236118
49565,12.323231851270705
49566,12.042155353525494
49567,13.503506611552897
49569,12.098967173375902
49571,12.52392418231313
49572,11.973051005005146
49573,11.797561602869814
49575,12.335336864881244
49576,12.406899246539696
49577,11.54006505820207
49578,11.455436192379455
49579,12.384197505006833
49580,12.275223124270177
49582,11.854381709481359
49583,12.128233209509528
49585,12.040218590270635
49586,11.686569810309685
49587,11.727772757388928
49588,12.033396512969421
49591,11.631638128681598
49592,13.53648168550496
49594,12.315832347533451
49596,11.694272817435907
49597,11.644485734475893
49598,11.50359022502058
49599,11.73270871184302
49600,11.921675599916593
49601,11.47175934537271
49602,12.219128834902639
49603,11.848325683028287
49604,11.966774739408923
49605,11.769286510039057
49606,11.218338751560447
49607,11.698334175910112
49608,12.222538800232206
49609,12.132120876785079
49610,11.371467592947322
49611,11.586264305713941
49612,11.717472766596524
49614,12.096753505138718
49616,11.830633250411672
49617,12.039950030340988
49619,12.259932620320312
49620,11.833597078404743
49621,12.294885129930874
49622,12.247947076445353
49623,11.772713275780717
49624,12.120424118984701
49625,11.46126121056622
49626,12.604088768443237
49627,11.596295506805474
49628,12.308136311736495
49629,11.775723108932146
49630,12.544704720438906
49632,12.690946460344001
49633,11.839381568785004
49634,13.02953809761741
49635,12.30124558015266
49636,12.837812885543022
49637,12.473348385662332
49639,11.29363449809164
49640,12.45809443177601
49641,12.082224802279182
49642,11.318614843370401
49643,12.235466912277033
49644,11.72363230978573
49645,11.608277985511355
49646,11.987836217372614
49650,12.269592508598897
49652,12.138253611596593
49653,12.23644464982076
49654,12.02418105206618
49655,11.822397774339459
49656,11.679111563228204
49658,12.10929282801791
49659,11.979571628131376
49660,11.854072733414299
49661,11.747421006188658
49662,12.388442651045464
49665,11.432079421607234
49666,11.769649961003559
49667,12.243492578726359
49668,12.119776254481778
49669,12.107916978056167
49670,11.851667918514911
49671,11.643533666941156
49673,11.662010759998148
49674,12.373285202208216
49675,11.690279106227885
49676,12.497247236996495
49677,12.48438494062344
49678,11.901828561130927
49681,12.27588608846502
49682,11.840587686592222
49683,12.354844769852944
49684,12.210537708228408
49685,11.740445339728664
49686,11.944391339040475
49687,12.000347651414199
49688,11.815629345016301
49689,12.204781958973163
49690,11.840777648385282
49691,11.832983204005735
49694,11.777302144540599
49696,11.73442649208299
49697,12.047411939531303
49698,12.28315049261725
49699,11.560621734532148
49701,12.254099081911882
49702,11.971639324092957
49704,11.983783579966403
49707,11.903686180236601
49710,12.240680008763894
49711,12.128324789983136
49712,12.467905478205726
49713,12.023986328412658
49714,11.652320611853535
49716,13.263771400792457
49717,11.619372849998552
49718,12.717546319942114
49719,11.628780749336018
49720,11.92495060123128
49722,12.110729968527949
49723,12.57596944354783
49724,11.737448057365057
49725,11.616661663616028
49726,12.356778422411647
49727,11.417994366459483
49728,11.663861736376996
49729,11.703884861905557
49730,11.57447418167789
49732,11.48180889549157
49733,11.455318763537107
49734,11.99221534307585
49735,12.033187474304027
49736,11.758190239762497
49737,12.261544168648127
49740,12.152893390183044
49741,11.854356597968897
49742,11.372855908988972
49743,12.203930697386845
49744,11.750255988002172
49745,11.276518424426285
49746,12.326000347672757
49747,11.757512075225874
49748,11.754543676918694
49749,12.538121819920514
49750,12.0209195748868
49751,11.87637469800461
49753,11.476547932717942
49754,12.428728632891644
49755,11.565159524185312
49756,11.346569482179223
49757,11.60023757042487
49758,12.668660521005831
49760,12.256688790130353
49761,11.923805446538228
49762,11.925448683471432
49763,11.690570233624374
49764,12.0951557998985
49767,11.776590915050054
49768,12.282084085356924
49769,12.218231470678777
49770,11.955990976427504
49771,11.770085522568804
49772,12.024767266066844
49775,11.91071401872197
49776,12.639136168955412
